cohort,fold,event,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
validation,0,0,1.999348,-0.091646,-1.420008,-1.029694,-0.620746,0.398162,0.942344,1.060915,0.465531,0.673008
validation,0,0,-0.81574,-1.994357,0.663985,0.587223,1.36593,0.880467,0.990332,0.075466,0.00895,1.016937
validation,0,0,-0.822525,-0.387415,0.654329,0.368498,-0.825867,1.245827,0.925575,0.165463,-0.929585,-0.247753
validation,0,0,-1.285162,0.034041,0.415789,0.717406,0.257783,1.268356,-0.989313,0.29651,0.061342,0.546386
validation,0,1,0.206579,0.525897,-1.155425,-0.261995,-1.098541,0.458974,-1.131715,0.0456,-0.074569,0.987931
validation,0,0,-0.152662,-0.62333,0.601303,-0.20546,0.025954,1.136123,0.227037,-1.234177,-0.229057,0.547599
validation,0,1,1.011406,-0.151513,1.20204,-1.527722,-0.732902,-0.879939,0.414255,-0.256973,-0.562871,0.21147
validation,0,0,0.242224,0.604943,-3.409298,0.644518,0.247924,-2.557739,0.517772,1.10333,-0.282204,-1.021379
validation,0,0,-0.14162,0.853663,-0.739303,1.167203,1.402013,-0.085072,0.23149,-0.230788,1.176184,-1.249439
validation,0,0,-1.580018,-0.946171,-0.525355,-0.776148,0.730691,-0.711987,0.545423,-0.155913,0.006292,1.237513
validation,0,0,-1.281982,0.003416,1.517096,-0.512943,-1.111339,0.931728,1.711683,0.102738,0.882981,0.120471
validation,0,0,-0.982713,0.386304,0.378082,1.027858,0.087319,1.517094,-1.448267,0.566391,-0.936593,0.150457
validation,0,0,-0.666946,-0.28809,-0.292823,0.704194,-0.345846,-0.563112,1.278865,1.762408,-1.096312,-1.623483
validation,0,0,-0.797277,1.203598,-0.54389,0.029191,-0.417691,-1.819792,0.996775,-1.572816,0.480162,-0.105543
validation,0,0,-0.320207,-2.263979,-0.323946,0.78828,1.66261,1.496466,-0.203186,-0.290145,-0.696148,1.232297
validation,0,0,0.517326,-0.306506,1.853061,-0.248431,-0.765739,0.965135,0.742503,-1.205829,-0.424217,1.542518
validation,0,0,-1.299271,0.66329,0.144481,0.791274,-1.801426,1.303986,0.060743,0.423312,1.24629,0.003947
validation,0,0,-0.526868,0.731431,-0.231835,-1.068803,0.081436,0.998016,-2.897447,-1.090517,-1.115115,-0.718097
validation,0,0,-1.889566,0.661358,1.07743,1.447769,0.545707,1.239205,2.183789,-0.992052,0.281008,0.533078
validation,0,0,-0.585329,1.154985,-1.502789,1.118048,0.111118,0.087582,1.439417,-0.216926,2.943226,1.175659
validation,0,1,0.715395,-0.090084,0.004898,-0.012641,-0.521009,1.405197,-0.398302,-0.457813,0.269877,-1.562483
validation,0,0,-1.368313,-0.305957,-0.479866,-0.395607,0.61526,-0.433894,0.123934,-0.609391,-0.658309,-0.856713
validation,0,0,-1.886675,0.115262,-0.604422,-0.302579,-1.128113,-0.531346,1.925652,0.162092,-0.649923,-0.440875
validation,0,0,-0.357539,0.669088,-0.769308,-1.417974,0.715062,-0.766804,0.455249,-0.22117,-1.404073,-0.306005
validation,0,1,1.364822,1.862534,-0.778332,2.134635,-0.417366,-0.626667,-0.498816,-0.98371,-1.434097,-2.212695
validation,0,0,1.21708,-1.468787,0.090889,-0.04647,0.224969,-0.051219,0.180933,-0.944986,-1.395077,0.232382
validation,0,0,0.289486,-0.989795,-0.851613,-0.834703,-0.317581,-1.395444,-0.227348,-0.673218,-1.55221,0.54604
validation,0,0,-0.438331,-0.782876,-0.054196,0.055782,-0.795249,-0.507862,-1.639043,-0.068442,0.350679,0.834643
validation,0,1,2.065982,1.00176,-0.956896,1.751849,1.446355,1.225941,-0.840151,0.151534,-0.850978,-0.094835
validation,0,0,0.807014,-0.849701,-1.83556,-0.47166,-0.915826,0.895778,0.564307,0.653659,0.34153,-1.350765
validation,0,1,0.727851,1.895535,0.888338,-2.749228,-0.544548,-0.942494,-0.193446,0.494309,0.681913,-0.256584
validation,0,1,0.146314,0.631174,1.015672,-1.137469,-0.463015,0.30248,1.28127,-0.917735,-1.168214,-0.517094
validation,0,0,-0.074595,0.473344,-0.073814,-0.615407,0.042434,-1.186323,1.302137,-1.607483,-1.54086,0.244955
validation,0,1,1.165494,0.785572,-0.208931,0.167203,-1.297176,0.745341,-1.734693,-0.662432,-0.758124,-0.492805
validation,0,1,1.139658,-0.43475,-0.725607,0.296215,0.069731,0.189248,-0.045696,-0.210894,1.104507,-0.048104
validation,0,0,1.452345,-1.488171,-1.355012,0.529907,0.756164,0.07957,-0.02731,1.061826,0.770089,0.691916
validation,0,0,2.349577,0.324681,-2.321061,-1.54469,-0.852834,-1.115876,1.47668,-2.328108,0.808951,-0.25073
validation,0,0,-0.016183,0.467199,-0.026157,-0.329309,-0.764467,1.661361,0.561155,-0.379862,-1.077798,0.658646
validation,0,0,-0.730594,-1.103355,-1.556263,0.845652,-0.939291,0.916685,1.252223,0.664247,-0.207775,-1.950758
validation,0,0,-1.733214,0.6099,0.312454,0.964907,1.609427,-0.956692,0.126639,-1.348921,1.717526,-1.994984
validation,0,1,-0.7118,0.978196,0.65013,-0.247772,0.523041,1.483214,0.130075,-0.645622,0.545354,0.193542
validation,0,0,2.106126,-0.704347,-0.154167,-3.10778,1.151815,-0.438796,-0.050189,-1.037383,-0.822502,0.36691
validation,0,0,-1.602307,-0.996051,0.949826,0.720996,0.747925,0.183315,-0.033833,-0.239694,0.082031,-0.343644
validation,0,0,-0.281956,-1.371975,0.921776,1.009226,-1.297477,-1.242393,0.8426,-0.039748,1.841253,1.273731
validation,0,1,0.870868,0.905338,1.031792,1.662049,0.320715,-0.644416,-0.750176,-0.03531,0.636229,-0.663828
validation,0,0,-0.604763,-0.277974,-1.631028,0.490023,0.851612,-0.512178,-0.923592,-1.336159,-1.180103,1.697591
validation,0,1,-0.902139,-0.610676,-1.086704,-0.427503,0.380698,0.484988,0.250663,-1.458904,0.417608,2.188725
validation,0,0,-0.575865,-1.358425,0.57613,0.194458,-0.618486,-1.912558,-0.851265,-0.039465,0.022218,0.221456
validation,0,1,0.947601,-1.244884,0.709143,0.674579,-1.462566,0.217709,1.01966,0.796075,1.343523,-1.538878
validation,0,1,-0.018287,0.040795,0.258119,-0.763688,1.375551,-1.402841,1.511633,-0.040032,-0.024812,-0.836494
validation,0,0,0.83046,0.587187,-0.248702,0.062511,0.161071,-1.094175,-1.300474,0.355313,0.484964,-0.512796
validation,0,0,-0.500599,-0.614056,0.599979,1.451108,-0.294356,-0.325598,0.345922,0.320962,-1.023114,1.153236
validation,0,0,-0.70941,-0.426808,-0.855123,1.922928,-0.680491,-0.546123,0.028636,0.676892,-0.590169,0.310869
validation,0,1,1.317903,0.418034,-1.665808,-0.636348,0.060628,-0.22324,-0.004414,1.43553,-1.157498,0.007706
validation,0,0,0.088336,1.074553,-0.698325,0.186312,0.198251,0.410493,-0.459922,-0.372907,-0.421795,0.053998
validation,0,0,0.505976,-1.536265,-0.267559,-1.367578,-1.864917,-0.134472,-0.483704,0.594292,-0.158801,0.396863
validation,0,1,-0.039992,0.179075,2.718342,1.092682,-0.286898,1.690422,1.985042,-0.270975,-1.722614,1.467314
validation,0,1,-0.190945,0.696669,0.507865,0.382521,-0.158728,-1.265052,-2.320477,2.003729,0.284517,0.285532
validation,0,0,-0.018466,-1.57651,-1.792566,-0.437194,0.845908,1.2788,-0.576678,1.205772,0.665016,-0.204902
validation,0,1,-0.324571,-1.130398,1.043094,0.842164,1.101727,-1.93204,0.628139,-0.138456,0.033153,0.410214
validation,0,1,0.140334,1.949622,1.619117,0.741623,-0.558923,-2.792773,-1.040023,-1.094167,-0.768297,0.58014
validation,0,1,0.568424,-0.176682,0.545748,-0.652235,1.365506,-0.990057,-0.464075,0.33122,0.115611,-0.282134
validation,0,1,-0.659718,0.262437,-0.877164,-0.017509,0.119461,-0.732235,-0.621724,0.414739,-0.595363,-0.971469
validation,0,0,0.020994,0.118183,-0.183584,0.473235,-1.608895,0.65386,-0.445309,1.510428,-1.915926,0.080434
validation,0,0,-0.273603,0.381837,-0.119841,-0.926664,-0.614799,-1.276651,1.629705,-1.658648,0.50111,1.11913
validation,0,0,-1.735244,-0.667993,-0.72984,-0.623603,1.188712,-0.59783,2.157431,-1.238689,-0.684859,1.373469
validation,0,1,1.416262,-0.454227,-0.606317,-0.206146,0.519331,-0.232308,0.302511,0.480371,1.950119,-0.863709
validation,0,1,-0.727045,-1.164083,1.503395,2.085275,-0.598683,0.573503,0.526506,1.550273,-2.339181,0.202135
validation,0,1,0.621676,0.006679,-0.024645,0.077777,-0.241589,-0.397029,1.019228,-0.126963,-0.000496,0.934769
validation,0,1,-0.810832,-0.11466,-0.732065,-0.659059,-1.268039,0.394048,-0.324988,0.228041,-0.856292,-0.195472
validation,0,1,-0.97005,-1.189308,0.685158,-0.129148,-0.249814,1.638038,0.317811,1.228443,-0.532556,-1.084544
validation,0,0,-0.456217,1.366391,-0.142761,1.013208,0.545662,-1.017433,-0.308625,1.375638,0.116088,1.101292
validation,0,0,0.082396,-0.122795,0.180027,0.26668,-1.451436,-2.106008,-0.744646,0.483961,-1.220117,0.109463
validation,0,0,-1.323921,0.592677,-1.233589,0.324871,0.832891,1.39617,-0.318905,-0.510665,0.424404,-0.039734
validation,0,0,0.455559,-0.769482,0.150055,0.607806,1.954494,-0.181215,0.408645,0.201581,0.581517,-0.186634
validation,0,0,-0.861034,0.364102,-0.039006,-0.134828,-0.927623,-0.286998,0.23558,-1.072681,0.500019,1.187546
validation,0,1,-3.429424,-0.437032,-0.951141,0.955207,0.354087,0.016298,-2.380091,-0.397891,-1.021711,0.462917
validation,0,0,0.117183,0.643967,-1.111363,-0.338908,0.719197,0.495996,0.194385,0.583601,-0.561467,1.308393
validation,0,1,1.736557,1.284094,0.084368,0.083341,1.943782,0.369534,0.094127,0.631476,0.287261,-0.679396
validation,0,0,-0.57536,0.716601,-0.485004,-0.712296,0.000551,-0.188613,-0.760137,0.004812,0.718556,0.406774
validation,0,0,-0.842947,-0.02063,0.570282,1.649638,0.754604,-0.298761,1.12877,1.359905,0.187364,-0.441893
validation,0,1,-1.221822,-0.060483,0.226705,2.184636,2.231613,1.224619,-1.589416,-1.332475,0.889266,-0.462991
validation,0,0,-0.16741,-1.017611,0.180098,-0.3759,-0.327927,0.109578,0.272769,1.810656,-0.700149,0.392368
validation,0,1,0.554097,-0.230358,-0.384567,0.020234,-1.031709,-0.011702,-1.099003,-0.231383,1.532966,0.47055
validation,0,0,1.206827,0.809993,-1.235047,-0.667594,-0.328083,0.762477,0.733528,-1.160482,0.066106,0.036275
validation,0,0,0.053736,-1.29931,0.10716,-2.417347,1.925874,-0.118449,0.095394,0.193897,-0.166151,2.109205
validation,0,0,-0.398816,-0.193757,0.53336,-1.179769,0.661555,1.184916,0.195996,0.318066,-2.404829,-0.234684
validation,0,0,-1.430589,-0.464235,0.664287,0.80152,-0.71875,-1.339957,0.17925,-0.815406,-1.908562,-0.92723
validation,0,0,-0.239601,-0.842644,-1.490302,2.487926,0.143502,-0.071273,0.097484,-0.5277,0.15395,-0.868032
validation,0,1,-0.034626,0.061911,1.433254,0.399033,-0.513719,-0.312062,0.660357,-1.428899,-1.193148,0.463729
validation,0,1,1.321199,-0.204787,1.037871,-0.694124,1.520404,-0.634052,1.21121,0.75443,-0.775013,-0.878592
validation,0,0,-0.274997,0.896247,-0.8056,-0.423778,1.169162,1.570614,1.073816,1.120333,1.615378,0.762643
validation,0,0,-0.997625,-0.971382,-1.909874,0.635666,0.278024,-1.257226,0.129223,0.622524,-1.101928,-0.013313
validation,0,0,1.207203,-2.148901,-0.821077,-2.694652,-1.384434,-0.467993,0.029747,-0.048095,-0.6265,1.200259
validation,0,0,0.256082,0.856068,-1.856924,-0.27199,0.016712,-0.466386,-0.572895,0.257168,0.88431,-1.06992
validation,0,0,0.771923,0.794613,1.216181,-0.12072,0.691682,0.7873,0.87409,-0.482042,1.071144,0.067612
validation,0,0,-1.187707,-0.730771,-0.036414,-1.37693,-0.519077,0.68062,-1.627963,-0.589341,0.550029,-1.801195
validation,0,0,-1.114783,1.553102,-0.499082,-0.202077,-2.619584,-0.803746,0.357695,0.080914,0.81872,-0.590172
validation,0,0,0.48765,1.838772,-1.187005,-0.361409,0.238628,-1.265183,-1.386456,1.412046,-1.554267,0.286069
validation,0,0,-0.241095,1.26751,0.381516,-0.094458,0.767305,-0.266038,-0.118875,1.965765,1.081852,-0.448387
validation,0,0,-1.438803,1.283439,-0.191134,-1.131815,0.602772,-2.406131,-0.322869,0.109136,1.173222,0.03333
validation,0,0,0.349972,1.453943,-1.270325,0.098876,-1.11861,0.270377,-0.442317,2.385488,-0.639898,1.240224
validation,0,1,-0.357558,-0.444048,1.027642,-0.494047,-2.520091,-1.17419,0.224612,0.492741,-1.098349,-0.914831
validation,0,0,1.90365,-0.4245,0.487524,1.75274,-0.531873,0.061587,0.161074,0.719365,-0.913904,0.88938
validation,0,0,0.081326,-0.69219,-0.147414,0.389279,-0.84957,-1.064283,0.339593,-0.613427,-0.696745,-0.314593
validation,0,1,0.913365,0.90846,-0.306982,-1.179103,0.804935,1.195627,0.119115,-0.577661,-0.18614,0.941403
validation,0,0,0.595966,-0.546535,2.593064,-0.822776,0.276154,-0.857142,-0.808144,-0.518882,-0.869215,-0.77597
validation,0,1,0.03772,2.195067,0.406976,-0.80853,0.1418,0.627693,-0.795421,1.48629,0.613754,-0.39906
validation,0,0,0.490649,1.074564,0.186187,0.64425,-2.553951,-0.669163,0.075515,0.726313,0.75249,1.594239
validation,0,0,-0.049832,-0.258809,1.927219,-0.986454,0.965578,-0.402658,-1.765333,-1.204898,0.668082,0.697629
validation,0,0,0.294423,-1.949991,-0.35645,1.040409,0.877318,-0.426653,0.474585,-0.39009,1.010531,0.713127
validation,0,0,-0.934166,1.720607,-1.26588,2.004698,0.358949,0.142645,1.677447,-0.170775,0.441276,-0.008501
validation,0,1,0.380224,-0.158163,0.769635,-0.145061,-0.069288,-0.010277,0.297552,1.182606,0.14167,0.498496
validation,0,0,-1.671605,-0.084674,-1.212481,0.647806,0.256642,0.141523,1.529049,-0.272223,0.214144,-0.425045
validation,0,1,2.194361,0.905824,0.727662,-1.339704,-0.733223,-0.556724,0.974194,0.324869,-0.197347,-0.074197
validation,0,0,0.911695,1.690863,0.601018,0.413479,0.402736,-1.778775,0.001266,0.095406,2.09741,-0.382682
validation,0,0,0.22489,-1.148053,0.458543,-0.340533,-0.31569,-1.689763,-0.022682,-1.499507,-0.946876,-1.174076
validation,0,1,1.734866,-0.360341,0.500477,1.634519,-0.67726,0.402309,-0.906314,0.762894,-0.187004,-1.110303
validation,0,0,-0.557235,0.814523,-0.244046,-1.762073,0.162001,0.734791,-0.780202,-0.452466,-0.245339,0.818531
validation,0,0,-1.023617,-1.687492,-1.004036,2.24557,-0.925753,-0.617004,2.473516,1.259108,0.323402,-1.828851
validation,0,0,-0.593079,1.591692,0.233038,-2.382837,0.749974,-1.31768,-0.24293,0.519655,1.678077,-1.89793
validation,0,0,-0.322671,0.492509,-0.005355,0.19557,-0.254937,0.116397,1.666424,-0.367424,-2.49473,0.630502
validation,0,0,-0.328405,-0.726092,0.926255,0.822942,0.581301,0.996274,-0.977631,-0.202492,-0.187847,-0.820449
validation,0,0,0.049005,-0.284472,-0.582624,-1.534236,3.357352,-0.816013,0.582717,0.602906,-0.903318,0.133276
validation,0,0,0.310381,-0.664231,-0.484439,0.189091,-1.41199,0.410471,0.304014,-0.666092,-0.646929,-0.684435
validation,0,1,1.650736,0.253673,-1.174375,-0.560304,0.707752,-0.144928,0.527881,1.072564,-0.635739,0.653634
validation,0,0,-0.283905,1.231804,-0.793071,1.295481,0.446212,0.939627,0.993978,0.987856,1.265959,0.583654
validation,0,0,0.056848,-1.846154,1.054563,0.185624,0.120232,-1.466368,-0.059085,0.464294,0.803031,1.329372
validation,0,0,0.831323,-1.717538,0.653156,0.483997,0.226151,1.3716,-0.44666,-0.936289,1.65069,0.598051
validation,0,0,-0.287223,0.071455,-1.20544,-1.229281,-0.601392,-0.272012,0.081648,-0.416679,1.579943,-1.700325
validation,0,0,-0.464954,0.537335,-0.322865,0.972276,0.217526,-0.749151,-0.478124,-1.5381,-0.21056,-0.149338
validation,0,1,-0.046699,0.394048,0.935608,0.368978,0.184696,1.211805,0.778493,-0.56612,-0.683394,-0.435734
validation,0,0,-0.306424,1.62604,0.53081,-0.009791,1.47032,-1.178845,-0.00106,1.006786,0.678224,-0.417848
validation,0,0,0.131354,0.142749,0.908657,0.294191,0.874133,2.318754,0.652481,-0.42039,0.602334,1.853561
validation,0,1,0.769519,1.188881,-0.276259,0.518676,1.472966,-1.384503,-0.30155,-0.163104,-0.309083,1.159534
validation,0,0,0.041195,-1.339738,0.781613,0.193429,-0.044834,-1.080678,-2.503044,0.193828,1.186045,0.772807
validation,0,0,-1.012528,-1.915757,-0.678995,0.043619,0.628447,1.625009,0.333136,0.610729,-1.177222,-0.970238
validation,0,1,1.161817,-0.318743,-0.712119,-0.336918,1.477103,-0.945774,0.007056,1.793406,0.163897,-0.460259
validation,0,0,-2.970357,2.097065,-0.487657,0.703941,0.921996,1.334787,-0.613119,-1.197175,-0.045373,-0.584467
validation,0,0,0.790033,-0.734009,-2.68977,-0.1568,-1.799245,-0.009419,-0.236925,-1.301501,1.148798,2.843275
validation,0,0,-0.848549,-0.526178,-0.614802,0.004041,1.833224,-0.397925,0.028728,-0.773173,0.096432,0.34845
validation,0,0,0.396864,-1.274401,-1.027488,0.042931,0.159652,1.144717,-0.643922,0.123844,0.271553,-1.074509
validation,0,0,-0.10534,-0.225538,-0.718161,-0.411256,-0.354221,-0.874054,-0.539723,-0.078972,1.496686,0.005036
validation,0,0,-1.800283,-1.992527,0.484644,0.670109,-0.772913,-0.427865,0.123827,-1.944992,-0.616581,0.820753
validation,0,0,-0.822934,-0.419924,0.877193,0.776786,-1.048579,-1.547134,-2.277023,-1.316132,-1.24943,-0.061945
validation,0,0,0.086276,-0.319651,1.434192,-1.080433,-0.329322,0.939299,0.46453,0.4064,-0.913091,0.753995
validation,0,1,1.893769,0.566861,0.335758,-0.57097,0.526261,-0.608168,1.424527,-0.107782,0.052217,0.421808
validation,0,0,1.751489,-0.113398,0.60348,0.831274,1.566074,0.598218,-0.941751,-0.001373,0.326426,2.143405
validation,0,0,-0.95914,-0.119483,-0.893574,0.621242,-1.166382,0.598096,-0.197007,-0.690435,-0.653244,-0.569944
validation,0,0,-0.224255,0.033994,0.288704,-1.552128,0.842683,-0.591535,-2.14544,-0.85863,-1.19462,-0.101333
validation,0,1,0.112003,0.876004,0.386137,-0.442152,-0.696195,0.638851,-0.130398,-1.532738,-0.153292,-0.370942
validation,0,1,0.710279,-1.263218,0.388564,1.020205,1.600007,-0.053155,-0.176378,-0.645351,0.008088,-0.549795
validation,0,0,0.770573,-0.159429,2.027195,-1.593986,1.482583,0.151691,1.405878,0.117495,0.916101,1.618808
validation,0,1,0.393694,-0.967081,2.138388,-0.211971,-0.721853,-1.458536,0.680459,-1.34029,2.191216,-0.790151
validation,0,1,-0.008096,1.973216,-1.88748,-0.387728,1.481859,1.935996,-0.101399,-1.270651,-1.612372,0.85309
validation,0,0,-1.264684,0.451729,-1.207529,0.584517,-0.702746,-0.281526,0.691427,0.865438,-0.462801,-0.746091
validation,0,0,-0.337931,0.442097,-0.142943,0.279577,0.494765,0.159003,-0.623795,-0.698554,-0.484702,0.11758
validation,0,0,-0.340387,0.065522,2.214174,-1.538445,0.723861,1.445038,-3.369911,-0.466056,-0.687419,1.017814
validation,0,1,0.935426,0.054915,0.980759,-0.910451,-0.695257,-0.939319,-0.46087,1.448245,0.287522,0.696288
validation,0,0,1.722424,0.249391,0.670537,-1.78316,-0.409443,-0.020471,-1.230226,-1.282273,0.792717,1.816537
validation,0,0,0.405304,0.241997,0.048526,0.861962,1.764387,-1.103004,-1.14299,0.560766,-0.015411,-1.632685
validation,0,0,-0.228478,0.591085,-3.21303,0.867615,0.571988,2.246066,2.644439,-2.477256,-0.995128,0.444598
validation,0,0,-0.131895,-0.600883,-0.774126,0.906715,-0.273627,0.519409,1.286018,1.086719,1.208619,-0.506483
validation,0,0,-0.215291,-0.75458,0.990381,-2.171622,0.045711,-0.207419,0.433181,-1.565635,0.683601,-1.576273
validation,0,0,0.36911,0.066891,-0.995945,0.974402,-1.486239,-0.245353,-1.717357,-0.087707,0.096739,-0.171342
validation,0,1,1.528007,-0.470959,-0.390011,0.693055,-0.544084,1.595791,0.812361,-0.482541,0.794316,-0.45249
validation,0,1,1.078822,0.659677,0.48877,0.172044,0.113812,1.610366,0.643043,0.089359,-0.34817,0.339704
validation,0,0,1.529587,-1.387728,-1.028895,-2.070578,-0.492367,-0.77504,1.050726,-0.081129,-0.35063,0.754938
validation,0,0,0.129098,-0.62294,0.010652,1.313985,-2.267239,0.166809,-1.917887,0.900587,-0.445652,0.695284
validation,0,1,0.843757,1.011408,-1.026884,0.336928,0.206625,-0.367699,-0.62922,-0.462315,0.661679,0.934545
validation,0,0,-1.179065,-0.730962,-1.015315,-1.741766,-1.58467,0.017323,-0.433447,0.04325,0.50552,-1.162412
validation,0,0,0.393681,-0.580448,-0.62518,1.162798,0.248336,-0.784198,0.415307,-0.108538,-1.795519,-1.237024
validation,0,0,-0.031859,0.04377,1.117754,1.543495,-0.793055,-0.169624,2.060587,0.15688,0.065594,-0.536358
validation,0,1,1.505222,-0.997962,-0.943859,-0.033346,1.272389,-0.18635,0.947648,0.748751,0.383381,-0.907042
validation,0,0,-1.198337,-0.086129,-1.237769,-0.319735,-0.192828,1.308872,0.096397,-1.251021,1.74758,-0.207661
validation,0,0,-0.143754,-0.726542,0.992546,-0.240512,-1.49788,-0.337859,1.232055,0.334774,-1.705148,0.349739
validation,0,1,0.531912,0.165543,0.338759,-0.678153,-0.389591,0.403611,1.433122,1.552476,-0.635751,-0.126689
validation,0,0,-0.088197,0.427771,0.447673,0.023574,0.959217,2.026381,0.555289,0.051355,-0.484155,-1.775526
validation,0,0,-0.980114,-0.795891,1.110051,0.141977,1.696001,1.01472,1.568052,-0.273406,1.150856,0.179541
validation,0,0,-0.068478,-0.39811,-1.568834,0.207704,-0.662282,-0.079109,-1.737036,0.153623,-1.297498,0.04279
validation,0,1,-0.256253,0.089101,0.291747,2.291811,0.13726,0.754143,0.216607,-0.310065,0.23722,0.264371
validation,0,0,0.292429,-2.457877,-0.245135,-1.554306,-0.879498,-0.489762,-1.432881,-0.367025,-0.019522,0.695252
validation,0,0,-0.91262,0.909953,0.277204,1.018788,0.315869,1.821837,0.675844,0.321292,1.595481,0.753546
validation,0,0,-0.208281,0.471709,-0.267772,-0.307101,-0.539155,0.090746,-1.29608,0.078181,-0.772839,-0.574266
validation,0,1,-0.353729,0.58989,-0.855515,1.447066,-1.837621,0.889281,-0.932339,-1.127466,0.901203,-0.734677
validation,0,1,1.531591,0.747052,-0.435032,-0.955989,-0.254152,-1.419942,-1.014994,0.548839,0.180606,-1.828834
validation,0,0,-0.377898,-0.698984,-0.630872,1.184522,0.944711,0.325503,-0.550172,-1.178494,-0.224746,-0.594286
validation,0,0,1.286777,-0.676929,0.218435,1.241015,-0.508673,-0.713847,0.382496,1.205189,0.927356,1.226681
validation,0,0,-0.310134,0.083846,-0.314897,0.827686,-1.544054,-1.778507,-0.6566,-0.078017,0.944593,-0.099778
validation,0,0,0.050716,0.628523,-0.312877,1.218499,-1.200965,0.731825,-0.822865,-0.075627,0.213602,0.449091
validation,0,0,-0.514319,-0.277355,-1.330499,-0.428148,0.474418,-0.350148,-0.761967,2.157947,-0.114336,-1.447335
validation,0,0,-0.165263,-0.914722,-1.493709,-0.967989,0.736719,-0.606192,0.1429,-0.590854,0.146308,0.206265
validation,0,1,1.839144,0.456565,0.740288,0.960773,0.360646,-0.4681,0.931621,-0.458777,-0.000757,1.023343
validation,0,0,-0.06149,2.600803,-1.090833,1.190454,0.435185,-2.172951,-0.761796,0.56226,0.199334,0.067342
validation,0,0,-0.801185,0.778255,-0.432738,-0.869592,2.074999,0.663141,1.608875,-0.948384,-0.073252,0.372866
validation,0,0,-0.112885,1.040901,-0.67038,-2.027156,0.665049,1.812307,1.074175,0.81636,-0.418082,-0.434364
validation,0,0,0.055492,-1.015195,-0.087724,0.031244,0.207519,2.117574,-1.056184,1.446484,-0.309019,-0.660717
validation,0,1,1.99756,-1.0694,0.664648,-1.329602,0.518197,-0.141052,-0.504606,1.414742,-0.048613,0.58495
validation,0,0,-0.636712,1.005662,-1.333986,-0.496237,-1.751819,-2.57857,-0.332041,1.673308,-0.026012,2.23764
validation,0,0,0.082718,0.271097,-0.113761,0.169163,-0.309413,-0.048845,-1.280489,-1.025824,-0.592797,-0.889929
validation,0,0,-1.935979,-0.97287,0.108068,-0.904707,0.248,0.699867,1.141764,0.856644,-0.894288,0.292873
validation,0,1,0.346242,0.572889,0.991094,0.64259,-1.276277,-0.431151,0.525981,0.886664,-1.461505,1.431888
validation,0,0,-1.04719,-1.191398,-0.637349,-0.726259,-0.598849,0.412183,-0.150882,0.104155,-1.002084,-0.918304
validation,0,0,1.838712,0.90146,-0.55014,-0.59745,-0.865917,-0.940552,1.824385,0.696853,1.324471,-0.444693
validation,0,0,-0.862838,1.065451,0.481181,-1.054414,-0.154492,1.708438,-0.528463,-0.585395,-1.606227,-0.562003
validation,0,0,-0.27876,0.141891,0.190259,-0.96507,0.585093,-0.40351,-0.648706,-0.501737,-0.649675,0.766739
validation,0,0,0.151774,-0.174001,-0.622819,0.535365,1.41757,0.899415,-1.345128,1.434335,1.129121,0.060665
validation,0,0,-0.451068,-0.019524,0.47154,-0.050523,0.142527,1.508365,1.327183,-0.095512,1.018876,0.929616
validation,0,0,-1.298618,-0.798066,0.808791,1.476439,0.626676,0.164703,0.526182,-0.222062,-0.871848,0.607622
validation,0,1,-0.534851,-0.389471,0.758359,-0.643247,-1.77382,-1.91782,-0.374942,-1.697906,-0.317223,-0.156458
validation,0,0,-0.822614,-1.496644,0.127976,-0.102724,0.157071,1.449143,1.435774,0.672449,-0.461831,0.911837
validation,0,0,-1.170206,2.014971,-0.381778,0.716004,-1.101707,0.447905,1.426094,0.576356,1.711795,0.643422
validation,0,0,0.377828,-2.449149,-0.873449,1.40608,0.168287,-0.835299,-0.891903,-0.700092,-0.431342,-0.309158
validation,0,0,-2.321467,1.687312,-0.346407,0.894101,0.327569,-1.433193,1.90202,-1.32632,1.017989,-2.497969
validation,0,1,0.069434,0.106477,1.340249,-0.244677,-0.154042,0.978987,-0.318573,0.6376,-0.604676,0.239551
validation,0,0,-0.100468,0.935833,-1.105404,-0.016744,-0.259893,2.171331,0.563141,-0.170685,0.207523,0.181628
validation,0,0,-1.293816,1.20147,0.162911,-0.011348,0.51676,0.319685,-0.648729,0.98606,0.44414,0.365063
validation,0,0,0.552241,-0.669672,-0.422001,-2.129368,0.159337,1.219977,-0.579957,1.585334,0.156255,-0.582207
validation,0,0,-0.50128,-1.548501,0.743891,-0.495487,0.511581,-1.497347,1.457867,-0.164275,0.455014,0.194835
validation,0,0,-1.707808,0.248762,0.110358,-0.699891,-0.067446,-0.828176,-0.175139,-1.163788,0.905392,-0.93505
validation,0,0,-0.918529,0.906684,0.33582,-0.589455,0.467081,-0.502299,0.170828,-0.627883,1.66098,1.213859
validation,0,0,0.151384,0.26174,0.680768,-0.266718,-1.44331,-0.258152,2.599335,0.524443,2.147011,2.53493
validation,0,0,-1.392825,-1.681838,1.502606,-0.237191,1.010556,-1.291999,-0.544468,0.129554,-0.423605,-0.936031
validation,0,0,0.005273,-1.361343,-0.239555,0.216782,1.143614,0.446854,0.390555,-0.582063,-1.41701,0.783938
validation,0,1,0.73523,0.333645,1.051001,-0.330038,0.82448,-1.685325,0.355899,-0.239941,-0.111123,0.370145
